,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
3214,2016-11-03 05:34:00,66.25424613999054,-144.2221894295131,0.0652556946716969,5.897599541004011,0.2368966275712685,-0.0051726539219934,1.9869602165933025,0.0264382934724827,1.0111047343562918,-1.451349810860096,0.5654390767409047,-3.532192194509534,0.2166730975684301,1.7886475762079377,0.0,0.0,0
3215,2016-11-03 05:35:00,77.81594261573363,-142.50831524954998,0.0523644964240639,5.887814578248935,0.239887562804401,-0.0129151637971756,1.9778128648348567,0.0469148573007681,1.0001750206234912,-1.4580291752093997,0.4972004964516077,-3.5038684043744333,0.1832282307518256,1.7532448551403912,0.0,0.0,0
3216,2016-11-03 05:36:00,120.46098081421832,-108.04840165052694,0.0557186824538693,5.8962780714619125,0.2118450444324359,-0.010698360511745,1.9175690596920456,0.0221862703481623,1.2608134966148477,-1.420645223204784,0.5321761137113542,-3.4491291823602177,0.2035381176171728,1.723192718508128,0.0,0.0,0
3217,2016-11-03 05:37:00,161.05848535943332,-78.18584466615671,0.050146267202834,5.899319282162806,0.2662728729907386,0.0329610743822554,1.9555232069480464,0.0956675869138982,1.6243072468412727,-1.4115122763335577,0.5253782518840121,-3.4914658314167504,0.1798494436943378,1.7580857174479645,0.0,0.0,0
3218,2016-11-03 05:38:00,160.4561130641306,-77.19207108182185,0.0487564741588931,5.911054560639224,0.2168478987633318,0.0305843528104546,1.9843362737264167,0.0365812015604915,1.45445251366148,-1.4528707066831783,0.5375465029817369,-3.476248139578666,0.1812542861529236,1.772527894729546,0.0,0.0,0
3219,2016-11-03 05:39:00,162.2094515780243,-78.59496955290933,0.0351783618886876,5.880453784166331,0.2153147321989188,0.039738504520903,1.9661532738265384,0.0788653273324933,1.4009499016416078,-1.4703237849413673,0.4897443918397929,-3.511008809982481,0.2406243832796309,1.7452953300001306,0.0,0.0,0
3220,2016-11-03 05:40:00,163.57976379599816,-78.37271406058049,0.062930893378718,5.890320996646698,0.2195288638689875,0.0120000000099182,1.948346368825501,0.0650186221187208,0.9829312856857892,-1.4909814785027362,10.661335535105977,0.0571719136352933,0.1692276144616503,1.7467460646542563,0.0,0.0,0
3221,2016-11-03 05:41:00,253.4586232584064,-61.621007025526886,0.0378532305181285,5.870328090762885,0.2512609652446133,-0.004867833804706,1.9550930060013127,0.0841848846956459,0.9475222408533004,-1.4501761103976112,136.3736195567644,46.103231064277225,0.2002386999110879,1.709964086094031,0.0,0.0,0
3222,2016-11-03 05:42:00,155.3373848221916,-121.08733424013836,0.0567060618677646,5.877277794840216,0.28011780467495,0.0381101552726761,1.9445083798562488,0.0882401557648279,0.941380120844656,-1.4731241958837396,58.69635984296275,19.32106179113845,0.2015496484087303,1.7675040829414068,0.0,0.0,0
3223,2016-11-03 05:43:00,70.45470064886119,-143.41418729374715,0.0482312803896602,5.900100953653694,0.238731108771278,0.0156097359161729,1.9780719865575047,0.0700902016880507,0.950061102085619,-1.418174095743404,0.5039408157996331,-3.498582529208159,0.1356634503976878,1.722981039445233,0.0,0.0,0
3224,2016-11-03 05:44:00,96.04501433023016,-139.66198476322808,0.0802653630960917,5.945553072166764,0.2663669090606798,-0.0260361152896083,1.968061585710066,0.0867676910108873,0.7557777804262218,-1.5132772374018644,0.5079664835667059,-3.4585759943361216,0.188570921154406,1.772833468687097,0.0,0.0,0
3225,2016-11-03 05:45:00,128.54353777681214,-139.0105174484902,0.0876685855584347,5.869976209917427,0.2451729608183306,-0.0111620241241745,1.9247906036194,0.1121809895950736,0.4854114780732615,-1.560376086625893,0.5309711839292803,-3.5092838133400632,0.2026951686977786,1.7260953136845916,0.0,0.0,0
3226,2016-11-03 05:46:00,145.55014286123622,-139.41342356394523,0.0439531154523975,5.861632754752066,0.209755405587785,0.002484354160162,1.9782681564172804,0.0768484967714864,0.4431465886117255,-1.5212412632040764,0.5155870823376479,-3.458342454941345,0.2028705759065293,1.7357606153649878,0.0,0.0,0
3227,2016-11-03 05:47:00,135.64606367702274,-136.06357227146668,0.0434151785940427,5.896947544481328,0.2580276537207192,-0.0085670881980706,1.9614558858525173,0.08108295994962,0.4852988545576842,-1.5274607527937707,0.5286358895648194,-3.486766630345403,0.1845266973590856,1.7208464541553914,0.0,0.0,0
3228,2016-11-03 05:48:00,180.25545986812,-110.2955643349632,0.0298330892710035,5.8940933290242645,0.2477844169239633,0.0089733890854762,1.9674698619833744,0.0437470752751558,0.4710352407254335,-1.5422138799974283,0.5071367385909163,-3.472541766318956,0.1837337419423528,1.7287774485995662,0.0,0.0,0
3229,2016-11-03 05:49:00,241.43109676338327,-74.96547145117074,0.0565467849040276,5.880097205116847,0.2199064499892441,0.0831411532957699,1.9332801338390195,0.0540826231613423,0.4576851959286508,-1.5482934476135468,0.5125993835058128,-3.480108152696949,0.2185539431295049,1.7619904653659353,0.0,0.0,0
3230,2016-11-03 05:50:00,226.0277922846728,-74.38287946090576,0.0542154862295248,5.9137340230986295,0.2424444443482772,-0.0051769090082819,1.953895162316076,0.0507289950965879,0.4470557411982988,-1.57566873097589,0.504186834371257,-3.472718606322528,0.2051127183218919,1.763358320172816,0.0,0.0,0
3231,2016-11-03 05:51:00,408.55046239504446,-77.24769651609621,0.0566143300766275,5.906054757038708,0.2228308752637779,0.022098721409846,205.01672526984743,-0.9628385346980686,0.4656763060748077,-1.5237159385939598,0.5622750254030252,-3.436000176248237,0.1865397709527901,1.7423878853947847,0.0,0.0,0
3232,2016-11-03 05:52:00,561.2381920240421,-81.41183371407114,0.0629793338934679,5.9282304920601305,0.2533384120554289,0.036745104409523,334.2930490734135,-1.6256948391393404,0.420314843520061,-1.5454699438421808,0.5078524379472444,-3.465300051878179,0.2031662003148975,1.731283482404813,0.0,0.0,0
3233,2016-11-03 05:53:00,259.53563159367565,-111.22225484554956,0.0407963964422153,5.924122289628612,0.2375542817855837,0.0063733877962536,54.052696107545785,-0.1826988301502929,0.4465251107456316,-1.5624528021697563,0.5237227962676094,-3.51351967668283,0.2090003428097337,1.7531175994327668,0.0,0.0,0
3234,2016-11-03 05:54:00,127.19948173252315,-140.05069315888372,0.0679575076381454,5.926760368794258,0.2310859995307475,0.0166895772800314,1.9449854575868653,0.0824501149997876,0.4869846741670086,-1.5692554143489958,0.4918640855650547,-3.4659569568922897,0.2660735138769149,1.7659590336706692,0.0,0.0,0
3235,2016-11-03 05:55:00,129.77178672676575,-140.7442740934778,0.0524817370220877,5.876874492803154,0.2773532543647818,0.0104017147986447,1.972703524149919,0.12035028336067,0.4597446277813519,-1.537635071827608,0.5265519199489258,-3.4815704252065727,0.187267007055258,1.7273065938846812,0.0,0.0,0
3236,2016-11-03 05:56:00,126.11292866592208,-137.6245887439774,0.0505049093658022,5.914836507468827,0.211237077213324,-0.0020390990187955,1.975436296301368,0.0979565318321846,0.4291206291633925,-1.544067150873298,0.515852874008186,-3.506072407013696,0.2113854390011289,1.710002769310303,0.0,0.0,0
3237,2016-11-03 05:57:00,126.02168816129549,-139.85578889542137,0.0548493304564858,5.924447823984318,0.1792007019993872,0.0246539981513617,1.9739018816075675,0.0652294594428055,0.4606668745059077,-1.5643656411703748,0.5172896674832752,-3.4848114747872296,0.1838386416120182,1.7262914458957237,0.0,0.0,0
3238,2016-11-03 05:58:00,126.14023842865936,-138.74644464210556,0.0226284917288543,5.919621441207387,0.2281030928946052,0.0300171719559227,1.950293747009301,0.115107677542331,0.4991804675163935,-1.5574636613576591,0.5090824271441059,-3.474824641425664,0.2069883465177483,1.7576889893874723,0.0,0.0,0
3239,2016-11-03 05:59:00,129.1416609586958,-138.8471797855445,0.0516313247523027,5.94711634955138,0.1963193188671604,0.0039928535150994,1.99219645082546,0.0889928357594418,0.4467613304242541,-1.536921060050987,0.5069513070346306,-3.4714177066799574,0.1297787104692722,1.781629305432623,0.0,0.0,0
3240,2016-11-03 06:00:00,278.07369022329124,-69.82489942431253,0.0542303803711432,5.934621297085842,0.2105328392098907,0.0214466653976982,1.9296468073319573,0.0462096751906483,0.455504808022152,-1.545692106864878,95.12102343123009,30.678772276235645,0.1934669477121137,1.7409488824545172,0.0,0.0,0
3241,2016-11-03 06:01:00,335.9015748607912,-43.67943511591917,0.0430436862138288,5.909439174193319,0.2033519554745901,-0.0023792836857435,1.9257527347730323,0.0578372805485375,0.4166579186513785,-1.5443161839646358,90.96677054640811,31.614335276904377,0.2034234158988552,1.7466709184546203,0.0,0.0,0
3242,2016-11-03 06:02:00,267.62988118608456,-89.3533686954563,0.0467618080101239,5.8855399525683065,0.2152901787957983,0.0311269663092623,1.9857592744771635,0.0736803290330136,0.4487935490792484,-1.557985482715954,0.5158193105885043,-3.482969640322942,0.161481777214456,1.7202216678311195,0.0,0.0,0
3243,2016-11-03 06:03:00,283.4631647191141,-98.97034230760728,0.048866371304549,5.910320692195769,0.1928310966907436,-0.0007180253014785,1.949297789502715,0.0786478623114322,0.4645515731782385,-1.543679254572256,0.4863585068468475,-3.489048238934648,0.1549171585213839,1.7369109397012896,0.0,0.0,0
3244,2016-11-03 06:04:00,282.9154604663732,-98.35396661991176,0.0576170219579471,5.878237973248575,0.1894781030624168,0.0197739743201503,1.9273945084887287,0.0569998990956009,0.4628891302203417,-1.5811031296504303,0.5182226734436942,-3.5093095196651887,0.1938522418031478,1.7493894778204429,0.0,0.0,0
3245,2016-11-03 06:05:00,239.64700938099085,-129.93244851725666,0.053971498023049,5.916728168352753,0.1993452103481543,-0.0091097492669784,1.9495231465859573,0.069405687444025,0.4633502350487185,-1.5639110431314436,0.5365394176490105,-3.5123836579364727,0.175404851390321,1.7455584028912698,0.0,0.0,0
3246,2016-11-03 06:06:00,193.75185840961743,-164.96145291767587,0.0655656834234482,5.969154178661775,0.2328875547358416,0.008261006588528,1.97941338594782,0.0500417682632684,0.450742784007582,-1.556330725202096,0.4943436034105122,-3.45967409683408,0.1697933081611038,1.7432577274209586,0.0,0.0,0
3247,2016-11-03 06:07:00,205.5555710532954,-163.96984916060117,0.0424763838879734,5.973083378451066,0.2482207550354533,0.012345860783509,1.9754828243805795,0.0496363489981892,0.4095875184699412,-1.5483254821502868,0.5249101225259215,-3.4961921860247545,0.2114076028470333,1.7762577787797695,0.0,0.0,0
3248,2016-11-03 06:08:00,190.8882547035311,-165.00361556430616,0.0255994898838522,5.901257329308729,0.2175429327181133,-0.0246220572668975,1.9999536589175104,0.0724057405854739,0.4335867133711466,-1.5548934886611694,0.4592276837298147,-3.448597639625059,0.2134762143633037,1.7958530557409011,0.0,0.0,0
3249,2016-11-03 06:09:00,196.9457816033793,-166.08407211573493,0.0452559034175947,5.925905121761954,0.2455827187190234,-0.0212569833184281,1.9719407820383048,0.0672541897245517,0.4002366889300975,-1.5983705916710658,0.511472066974064,-3.4546631283856386,0.1813082717129857,1.7748596646017878,0.0,0.0,0
3250,2016-11-03 06:10:00,197.1779784214976,-164.00503196414735,0.0487464884422959,5.925005172617687,0.2113969494983624,0.0310621278531849,1.950248883993978,0.0619642858382845,0.4816471850768685,-1.5514141198991434,0.528822942958489,-3.4600096460582246,0.2241429494273679,1.797624663281015,0.0,0.0,0
3251,2016-11-03 06:11:00,189.9158110740381,-164.95946859572487,0.0579481969118643,5.897477569245576,0.2305500346456389,0.0311198669119597,1.9955227253566103,0.1382156873359078,0.5014043898183967,-1.5638222626563043,0.5448079807825125,-3.478785594651052,0.1969565631121592,1.7205566265811438,0.0,0.0,0
3252,2016-11-03 06:12:00,244.4298776403092,-124.71035520969332,0.0407496278849439,5.911489955309546,0.2280845755011924,0.0346541780766632,1.9344032942355287,0.0896896874235941,0.438532394498618,-1.5595751083598766,0.4453100592088293,-3.513196533009029,0.1845506389140394,1.751986691997046,0.0,0.0,0
3253,2016-11-03 06:13:00,248.7795298799578,-82.41704493434717,0.0479191974434104,5.9265061959680905,0.2392166353066047,-2.6917421808534725e-05,1.9524042783123536,0.0405399416742232,0.4508564752080758,-1.5327045389385112,0.5108317332150177,-3.45555932606771,0.1740455051028113,1.7787088555511663,0.0,0.0,0
3254,2016-11-03 06:14:00,235.86977051105887,-74.0979273722472,0.0325571946583229,5.9254151004276325,0.2169217286741614,0.0191375815248998,1.9887319140533648,0.0941389135768072,0.4666947561988083,-1.5568944352687646,0.5004288906899582,-3.477991578559549,0.1928692302764889,1.7349030398147527,0.0,0.0,0
3255,2016-11-03 06:15:00,286.0695744218061,-75.02097976983268,0.040779596274938,5.950331461645773,0.2394562808473888,0.0321368078997359,2.0219482929437507,0.0611507755370439,0.476095672449044,-1.589150293144548,0.5215865922553213,-3.461960453041642,0.1948396913273312,1.7625899620361565,0.0,0.0,0
3256,2016-11-03 06:16:00,306.110767680352,-78.87493263226634,0.0373620131045061,5.933902398196727,0.232618171745327,0.0564552624576516,1.990662856046292,0.0634804824301609,0.4880602674609319,-1.5231152303407285,0.4714383074238736,-3.479807536963381,0.1875953952473366,1.74956069070639,0.0,0.0,0
3257,2016-11-03 06:17:00,286.13361804465507,-126.15760999212058,0.0701660740801742,5.890415439461517,0.2327592001004649,0.0313286556151416,1.984728555699571,0.0692769618492575,0.4756590456333863,-1.544293042153986,0.5950721898958069,-3.441518562553056,0.1958091161524122,1.778124937696154,0.0,0.0,0
3258,2016-11-03 06:18:00,287.5520236654156,-159.83037683774182,0.066369893118286,5.92264999341763,0.2008838866013655,0.0032721449489295,1.9735290047602,0.0580578633774872,0.4867823382646951,-1.5511240514016158,0.4805204950497833,-3.499185606212269,0.2339504334259343,1.7425678634042552,0.0,0.0,0
3259,2016-11-03 06:19:00,288.2511830752553,-159.69868760032992,0.0380643304150637,5.878049134797471,0.2035779186187036,0.0502914298006215,1.9691220317369649,0.0929651922891128,0.4749549164737699,-1.5314909095392597,0.5188431159887457,-3.4957815181202463,0.1863103575567912,1.725259607376633,0.0,0.0,0
3260,2016-11-03 06:20:00,285.84117926108206,-161.61689706507877,0.0775069754395984,5.912547857926432,0.2077277805516774,0.0016407839098889,1.9474755374507136,0.0589234807896958,0.4880208227946329,-1.5570598021743802,0.5365516513091602,-3.5064590032863765,0.2139658154662317,1.7330620936466403,0.0,0.0,0
3261,2016-11-03 06:21:00,373.16080257190606,-174.87401379773283,0.0559588604415136,5.910057752862763,0.1958876149960662,-0.0119057767918246,1.949513832645048,0.0678275501041705,0.4850094697697419,-1.5511984243573669,0.5072789688202619,-3.518068835326115,0.181538656455647,1.7247279154091064,0.0,0.0,0
3262,2016-11-03 06:22:00,373.98993954879535,-176.3926940863197,0.0589254877670809,5.937984071393322,0.2328943630076201,0.01631267962144,1.968024885623152,0.0872585069085183,0.4284498085432495,-1.5665679768562049,0.4787173634854658,-3.483309828186706,0.1783663466296753,1.7876447807988345,0.0,0.0,0
3263,2016-11-03 06:23:00,367.959495092402,-161.12473191625165,0.0470100445383462,5.91041628607852,0.2250571565098479,0.0193770288808466,2.013959336951022,0.0796929985959582,0.4769993459562435,-1.551787627246063,44.07086473536885,11.961399223704063,0.230578254195847,1.764939811134199,0.0,0.0,0
3264,2016-11-03 06:24:00,487.8633234470233,-88.42679189908495,0.0512017496402831,5.942010281288009,0.2350892544067233,0.0067895718071576,1.951122577462008,0.0482565573268765,0.4016748800105831,-1.5681465057801969,127.38395140395376,44.64165535653654,0.2218750399102687,1.7284933776092593,0.0,0.0,0
3265,2016-11-03 06:25:00,384.882952814396,-113.97305820364024,0.0423604198884913,5.9013937458437935,0.1862606157235821,0.0507574066265925,1.96805283051342,0.0703953229199134,0.3860218099262627,-1.572999306696054,6.795674993589244,-0.971658870292516,0.1971108497401487,1.7740827699791315,0.0,0.0,0
3266,2016-11-03 06:26:00,383.1028076213054,-115.30628712588712,0.0403732276054019,5.914398070823206,0.2289314372914002,-0.0050726251592446,1.951482541926037,0.079709516227568,0.4449182425192639,-1.5316532627767228,0.5130546357199958,-3.446305999631967,0.197625345386303,1.7471401276191902,0.0,0.0,0
3267,2016-11-03 06:27:00,369.1805167826083,-112.88800374276892,0.0681179756462402,5.903198245934696,0.2245143397623671,0.009840706148713,1.9269683562229911,0.0487390828720868,0.4469056919382551,-1.5527965559457009,0.5248971313756093,-3.499247137088618,0.1838845022697176,1.7078281941769515,0.0,0.0,0
3268,2016-11-03 06:28:00,849.119835470129,-120.62875539123476,0.0468247767855535,5.927748185016559,0.2098676146156071,0.0034540374251701,105.8670680453856,-0.4306404242778901,0.4499199348733751,-1.5779832406397063,0.4856553336115927,-3.5008187906750488,0.1901295318285621,1.7705705490343606,0.0,0.0,0
3269,2016-11-03 06:29:00,2272.6768994807985,-174.32604207627173,0.0405616250530542,5.837207699488723,0.2759126395631132,0.0133304508754613,330.70256325346617,-1.5545454351598154,0.4391512709508518,-1.5127650062119808,0.4869271408304759,-3.4206404266351136,0.1909426100141568,1.7131305225126705,0.0,0.0,0
3270,2016-11-03 06:30:00,591.205336225711,-177.75137087895786,0.047000638740029,5.896824368978561,0.1914743551186246,0.0071046296075286,130.24380789981143,-0.5840557734199696,0.460537390447962,-1.5200430058974652,0.479300788252657,-3.505588697023073,0.2070189054298738,1.797100243304493,0.0,0.0,0
3271,2016-11-03 06:31:00,241.18513388877403,-169.22136174678923,0.0602273572692405,5.898081202504854,0.2306879609468422,-0.0067152321537701,1.98923803318235,0.0939734486540931,0.4327477695133874,-1.5639630169206802,0.5451410311375157,-3.450907273824672,0.1495110887059173,1.7346551548730376,0.0,0.0,0
3272,2016-11-03 06:32:00,222.41461780610976,-164.52498020240435,0.0553781107963986,5.929215337554397,0.2014179233151223,0.0022793628020909,1.9744908363249445,0.0800473802778845,0.424828530588738,-1.483233394397516,0.5626222140994018,-3.5182569913487427,0.2245889132372098,1.745100446559346,0.0,0.0,0
3273,2016-11-03 06:33:00,162.63557326660663,-149.03739127003658,0.0378310165041035,5.911675049351216,0.1834704085473732,-0.022386496621227,1.95996326722022,0.0752096115217041,0.4765498803204149,-1.5755163606056315,0.5043353985754835,-3.5010486004786747,0.1752862708471216,1.745981208865767,0.0,0.0,0
3274,2016-11-03 06:34:00,160.55872004071963,-150.9135905378863,0.0999507948482689,5.902788016367934,0.2107666146318366,0.0189721999250331,1.9818078394718808,0.0772949055026637,0.4404132605309307,-1.544397973826032,0.5022591206596994,-3.5089927838011863,0.1327795599332069,1.748514838150525,0.0,0.0,0
3275,2016-11-03 06:35:00,163.27187496666258,-150.2911312339332,0.0490013773780435,5.935397492788698,0.2416931845527347,-0.0171819194729717,1.990293211530694,0.0912305293855729,0.484184589049101,-1.5697705486607736,0.5030891502553311,-3.5108998323230094,0.1781672245566425,1.74170520649217,0.0,0.0,0
3276,2016-11-03 06:36:00,239.38684229453287,-101.43494175747574,0.040105647404249,5.9175620107694265,0.245731399942269,-0.0313898079599796,1.976176606044776,0.0692655246983433,0.4612658597854874,-1.5493625170756766,0.5285882849847202,-3.5282044606831007,0.2184508588767307,1.7600627590157298,0.0,0.0,0
3277,2016-11-03 06:37:00,257.5913643326453,-85.35059134217855,0.0450528529322759,5.933167478506587,0.2170047579992709,0.0282621636643868,1.985836307179469,0.0736722040183818,0.4546953675733851,-1.5563333951957767,0.4947556480593183,-3.4730781584994284,0.14669273735934,1.7493912083911418,0.0,0.0,0
3278,2016-11-03 06:38:00,554.9959613588086,-88.45411391864135,0.0471006124562357,5.916221025868559,0.2691966254989787,0.0359775513752364,1.9859359373603007,0.067132305513104,0.4624900450663738,-1.604776645558826,0.5247609616977192,-3.4883683763431934,0.1935797991264135,1.7379966517594858,0.0,0.0,0
3279,2016-11-03 06:39:00,577.8885617303246,-90.3707079818331,0.0613903731017259,5.924919539051586,0.2473082118774548,0.0010984699514616,1.9450982178411853,0.0394993901828163,0.4570992292526611,-1.590925896322379,0.4668884241371661,-3.500120975193449,0.1521324700274535,1.801596241648745,0.0,0.0,0
3280,2016-11-03 06:40:00,572.9743190494166,-89.6607560603724,0.038769353611702,5.869788535581047,0.2531757503952167,0.0374373044372931,1.969268973329258,0.1099693075096547,4.4941396793580966,-1.8511333273259745,0.5395337086470261,-3.4938022011234526,0.1725941896867998,1.744983258804502,0.0,0.0,0
3281,2016-11-03 06:41:00,964.3140706001614,-25.17630814211783,0.0588529829704493,5.876087887915956,0.3567210322547938,0.5017128776277285,2.003217369377375,0.0666389031099486,544.0154467058552,150.42694528413458,0.5346568080448953,-3.4709570313207267,0.1450592516823712,1.7825507025819924,0.0,0.0,0
3282,2016-11-03 06:42:00,660.1811840620338,-109.76528457892792,0.0612926593204706,5.937383988113569,0.2417324559822982,0.0735395758378822,1.9916532075451143,0.0496364979188517,66.1920365249415,9.150322227291229,53.1363992896292,15.534470148358416,0.197551489663119,1.7473916758097654,0.0,0.0,0
3283,2016-11-03 06:43:00,615.7932488996595,-116.7103775766044,0.0451515594005779,5.9261751060815495,0.2305099441465157,0.0063176870652617,1.935389318301872,0.0591797953010595,26.23524902613647,-1.6617664592867727,120.66487068267584,42.83954188295329,0.2104338322942018,1.7692360975390364,0.0,0.0,0
3284,2016-11-03 06:44:00,513.6323421537858,-155.91031687625247,0.0525369394255558,5.887075960973039,0.1760990357210003,-0.0015108258631204,1.9231662420727853,0.0996762642287566,25.987136003642217,-1.606735547012897,1.48880429025495,-3.070131684217709,0.2524080663111896,1.7480902675307657,0.0,0.0,0
3285,2016-11-03 06:45:00,532.4508065134393,-165.748244631217,0.0839338199529826,5.880168215690159,0.209496182203254,-0.0159037716098925,1.954491112099378,0.0727106822922362,26.06944222126743,-1.620915613486114,0.4916156602757068,-3.493789943525434,0.1537211770279974,1.729875843714231,0.0,0.0,0
3286,2016-11-03 06:46:00,539.0319256882707,-166.90299596486483,0.0393941532648329,5.909072548418962,0.2227745829562928,-0.0058091154409522,1.9612491543338584,0.0589987485685977,24.939867556940207,-1.6265180263793602,0.5258437328004352,-3.515742312548966,0.2326310309978498,1.7615759267567597,0.0,0.0,0
3287,2016-11-03 06:47:00,482.2048198834194,-153.37652241375483,0.0503236755199535,5.91734232224382,0.2362279035686552,0.0208593543186305,1.9499292365614511,0.0727271031856671,3.6628860154240193,-1.3923594041074712,0.5251738013117079,-3.4548893369897926,0.1933449165796837,1.7509851866486943,0.0,0.0,0
3288,2016-11-03 06:48:00,565.925893254343,-96.96211319249474,0.0632940432804218,5.858943249547206,0.2026962286350801,0.0315196746532335,1.9437760415381609,0.049148403685609,3.1015090124132465,-1.4713288616272349,0.490896961444454,-3.5422939835909,0.1999652952965883,1.7531073302365754,0.0,0.0,0
3289,2016-11-03 06:49:00,576.0885748044604,-89.93735821961657,0.0660326073570178,5.912466864223679,0.1869901442925567,-0.0138450094054561,1.9648385498019845,0.0200518028534141,2.9907044148304074,-1.366507997090754,0.5018798203703421,-3.5190352410918564,0.1699242421309137,1.7783808509543535,0.0,0.0,0
3290,2016-11-03 06:50:00,567.1514703816919,-88.53384034680224,0.0486322553586938,5.920310665539964,0.2199855927548638,0.0213614042529678,1.9294139201620084,0.0632812502472077,2.9873365711383,-1.3929944646036196,0.5217731505749695,-3.5252298966543414,0.1967544846348501,1.7624721424357257,0.0,0.0,0
3291,2016-11-03 06:51:00,569.8393297550879,-90.4794975616012,0.0582857290326859,5.955050689794119,0.2154367696833351,-0.0075308953187647,1.934955227434304,0.0875256475681094,2.8355238609737032,-1.359637577829053,0.5083297823616371,-3.4931635549164697,0.2229211436703354,1.763213618476382,0.0,0.0,0
3292,2016-11-03 06:52:00,580.674839480254,-92.8648552509262,0.0552630185263106,5.894437808531147,0.2301450895680295,0.0155078126386644,1.9319767021842733,0.0685964312744305,2.189014412467851,-1.3889297817478496,0.5063383354937646,-3.503561169430095,0.2173282181907025,1.7591657355551975,0.0,0.0,0
3293,2016-11-03 06:53:00,485.01271585383085,-153.0587586613331,0.0536806634677832,5.937820092379425,0.2105569589512422,-0.0264820664653773,1.9740008704996228,0.1212765002496352,2.5899837536439776,-1.4800953085562758,0.4769971291179274,-3.4973772215003,0.2691115392043212,1.745595406952981,0.0,0.0,0
3294,2016-11-03 06:54:00,478.2107373358045,-155.68075616281905,0.0375120039517811,5.883810186675618,0.2196580655539481,-0.0276121440882231,1.9582500148659816,0.0859066558152697,2.076542469566138,-1.422946869402613,0.5144561491853739,-3.475705804149088,0.2198058235217987,1.7607413239390497,0.0,0.0,0
3295,2016-11-03 06:55:00,482.6325319730027,-153.86381953817929,0.0658339154854301,5.929146508969654,0.2239866880980558,0.0129004292524978,1.9441888042880864,0.1018766493747401,2.0072092161047315,-1.434525456029356,0.5055557297878884,-3.4271722664909965,0.1712931564103414,1.7636915085636244,0.0,0.0,0
3296,2016-11-03 06:56:00,477.9977502023072,-155.51197189039405,0.0386436303399023,5.880048676779284,0.2852129339378047,-0.0133870725422603,1.9910627831725027,0.0523442383795594,1.9628694769376784,-1.4182939448742309,0.5130379126966248,-3.499053875808687,0.198616983866901,1.753869621555972,0.0,0.0,0
3297,2016-11-03 06:57:00,385.989676802602,-154.82203103141077,0.0395073814554535,5.908933264610568,0.2256508434925321,-0.0124254793271863,1.9613524756663947,0.0857320415360149,1.8626868008839177,-1.4354607463374898,0.5196213413914725,-3.508519072109374,0.190120276373632,1.7778838677593751,0.0,0.0,0
3298,2016-11-03 06:58:00,240.0800567568064,-150.6278198555363,0.0427395993881131,5.92823166770508,0.2125742355827627,-0.0211160717085567,1.9681758326258727,0.112969600269948,1.82737089726512,-1.4374367258508378,0.5077912296009751,-3.491186644240256,0.2097533435946539,1.7676590483104926,0.0,0.0,0
3299,2016-11-03 06:59:00,276.0101280622671,-88.6011833503084,0.0276872250299958,5.9242403720825045,0.2332905026748167,0.0166740058883336,17.898427493530505,-0.0059699065322514,1.8414053997656816,-1.4171601265169345,0.5217567166754288,-3.508083714548864,0.1787771042546932,1.7939756054383291,0.0,0.0,0
3300,2016-11-03 07:00:00,590.3059635621688,-89.9103389269628,0.0351564340722863,5.910999813058505,0.2563805404423999,0.012238098471465,334.4110986521223,-1.556138345117295,1.852221414150952,-1.4684070271682566,0.552474397728756,-3.524674648214704,0.2062716146139873,1.7523116517044794,0.0,0.0,0
3301,2016-11-03 07:01:00,563.764082794788,-88.93194686176665,0.0468911310605852,5.885385955724682,0.2304120107580065,0.0276707900903092,260.1994655215861,-1.1857027245374163,3.667951755896793,-1.5008761901359988,0.5375642458747555,-3.4953490772164924,0.1938924318151589,1.7257744738874503,0.0,0.0,0
3302,2016-11-03 07:02:00,254.60582220949084,-84.99838732995792,0.0631319659157579,5.948855741933257,0.2286878191519172,0.026385124199558,1.9549936155714496,0.0840805317919478,3.726709117379417,-1.4475660604481986,0.5045643473650385,-3.487030043300438,0.1861834345582362,1.7717304347548246,0.0,0.0,0
3303,2016-11-03 07:03:00,261.5444702536766,-89.90990181707446,0.0223171615112354,5.938575026917742,0.2350000000803815,0.0138688784132193,1.9552646441236312,0.1110736893973332,3.568887474806844,-1.4400571289035846,0.4792616141631511,-3.494637287757928,0.1754133609468414,1.7876241749034034,0.0,0.0,0
3304,2016-11-03 07:04:00,165.50292974382435,-148.7976751352603,0.0417862778867249,5.916477216416519,0.2263542556273048,-0.0247828296369274,1.9828092820235133,0.0323533577581537,3.095579850213748,-1.4314390292394183,0.5028689665075047,-3.457955336533647,0.1844605313177939,1.7574284266603144,0.0,0.0,0
3305,2016-11-03 07:05:00,266.78512161334186,-95.67540358374336,0.0356325828694262,5.922833474562208,0.240906044876773,-0.0239381499751726,1.954173020231112,0.0527468402816982,3.121106133673224,-1.6192257136640429,243.2480688030295,127.68203805688296,0.1890248423937091,1.8006822606189878,0.0,0.0,0
