timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2024-11-21 14:30:00,511.8,19.79410810499999,3.3999999999999995,0
2024-11-21 15:00:00,716.93,19.6463312365,3.3999999999999995,0
2024-11-21 15:30:00,519.6,20.065942647888896,3.1,0
2024-11-21 16:00:00,1213.77,21.492885801611127,2.8,0
2024-11-21 16:30:00,1557.67,21.956330670444444,3.1500000000000004,0
2024-11-21 17:00:00,578.17,22.191552671277783,3.5000000000000004,0
2024-11-21 17:30:00,600.97,22.270775625444443,3.85,0
2024-11-21 18:00:00,1147.21,22.462508036703923,4.200000000000001,0
2024-11-21 18:30:00,710.0,22.92188820299998,4.15,0
2024-11-21 19:00:00,544.73,22.817887020111097,4.099999999999999,0
2024-11-21 19:30:00,687.13,22.86499906049998,4.750000000000001,0
2024-11-21 20:00:00,619.8,22.76060982850001,5.4,0
2024-11-21 20:30:00,590.03,22.777998034055564,5.800000000000001,0
2024-11-21 21:00:00,622.35,22.674997690166663,6.200000000000001,0
2024-11-21 21:30:00,684.79,22.712942526444447,6.5,0
2024-11-21 22:00:00,598.83,22.69794199205556,6.8,0
2024-11-21 22:30:00,628.83,22.46719937911111,6.8500000000000005,0
2024-11-21 23:00:00,594.16,21.57898910391062,6.9,0
2024-11-21 23:30:00,578.83,21.00683133905558,6.65,0
2024-11-22 00:00:00,609.86,20.59968914296091,6.400000000000001,0
2024-11-22 00:30:00,658.53,20.22594200772223,6.45,0
2024-11-22 01:00:00,629.9,19.79538621933333,6.5,0
2024-11-22 01:30:00,643.43,19.46360898600002,6.200000000000001,0
2024-11-22 02:00:00,516.63,19.24344177227777,5.900000000000001,0
2024-11-22 02:30:00,829.83,18.983053398555555,5.500000000000001,0
2024-11-22 03:00:00,659.5,19.02288643561113,5.1000000000000005,0
2024-11-22 03:30:00,645.27,19.88616439022223,4.750000000000001,0
2024-11-22 04:00:00,661.9,20.633475656966286,4.400000000000001,0
2024-11-22 04:30:00,1814.73,20.696108744166672,4.400000000000001,0
2024-11-22 05:00:00,803.8,21.286775917499995,4.400000000000001,0
2024-11-22 05:30:00,620.23,21.611943403944466,3.9499999999999993,0
2024-11-22 06:00:00,676.1,21.8246649956667,3.5000000000000004,0
2024-11-22 06:30:00,572.87,22.085553731111112,2.7,0
2024-11-22 07:00:00,1075.37,22.12016489222224,1.9,0
2024-11-22 07:30:00,849.6700000000001,21.899497604888897,2.5,0
2024-11-22 08:00:00,706.97,22.09616513805556,3.1,0
2024-11-22 08:30:00,674.13,22.275720236833365,3.3000000000000003,0
2024-11-22 09:00:00,741.9999999999999,22.26310969516668,3.5000000000000004,0
2024-11-22 09:30:00,657.67,21.762240095977656,3.3500000000000005,0
2024-11-22 10:00:00,675.33,22.304391585888894,3.2,0
2024-11-22 10:30:00,578.57,22.2237198613889,3.3500000000000005,0
2024-11-22 11:00:00,578.77,22.464220491777787,3.5000000000000004,0
2024-11-22 11:30:00,602.73,22.668219915999977,3.5000000000000004,0
2024-11-22 12:00:00,595.8,22.646219412722218,3.5000000000000004,0
2024-11-22 12:30:00,570.93,22.69255241888888,3.3000000000000003,0
2024-11-22 13:00:00,631.67,22.60233108783333,3.1,0
2024-11-22 13:30:00,599.53,22.60383090905555,2.8,0
2024-11-22 14:00:00,521.67,22.546107949166693,2.5,0
2024-11-22 14:30:00,652.2999999999998,22.468441719777783,2.1,0
2024-11-22 15:00:00,610.7,22.801219633111128,1.7000000000000004,0
2024-11-22 15:30:00,660.33,23.43519059575419,0.85,0
2024-11-22 16:00:00,647.6,23.904942067722235,0.0,0
2024-11-22 16:30:00,654.9,23.817053306999973,-0.2499999999999998,0
2024-11-22 17:00:00,602.0,23.402607431111125,-0.5000000000000001,0
2024-11-22 17:30:00,988.93,23.087329917944448,-0.5500000000000002,0
2024-11-22 18:00:00,778.57,23.289275349777785,-0.6000000000000002,0
2024-11-22 18:30:00,578.93,23.272219901944435,-0.6999999999999998,0
2024-11-22 19:00:00,657.87,23.506608433388905,-0.7999999999999999,0
2024-11-22 19:30:00,651.87,23.73744130666666,-1.1,0
2024-11-22 20:00:00,676.24,23.62871939233332,-1.4,0
2024-11-22 20:30:00,628.13,23.41560883787711,-1.45,0
2024-11-22 21:00:00,640.1,23.30249647600002,-1.5,0
2024-11-22 21:30:00,626.57,22.98083101950001,-1.45,0
2024-11-22 22:00:00,564.47,22.04177497255556,-1.4,0
2024-11-22 22:30:00,683.17,21.39072002855556,-1.4,0
2024-11-22 23:00:00,575.7,20.834107791166662,-1.4,0
2024-11-22 23:30:00,613.84,20.460774654555568,-1.65,0
2024-11-23 00:00:00,565.41,19.99621964600001,-1.9,0
2024-11-23 00:30:00,564.03,19.76238638572224,-1.85,0
2024-11-23 01:00:00,646.7599999999999,19.42155223444447,-1.8,0
2024-11-23 01:30:00,707.3,19.16660840811109,-1.75,0
2024-11-23 02:00:00,588.47,19.002869040452,-1.7,0
2024-11-23 02:30:00,719.1299999999999,18.70299735611111,-1.5499999999999998,0
2024-11-23 03:00:00,789.43,18.724637095500007,-1.4,0
2024-11-23 03:30:00,583.63,19.489608595277783,-1.2,0
2024-11-23 04:00:00,763.53,19.97694138466668,-1.0000000000000002,0
2024-11-23 04:30:00,630.7,20.73294137344445,-0.6999999999999998,0
2024-11-23 05:00:00,677.1699999999998,21.158886369555564,-0.3999999999999999,0
2024-11-23 05:30:00,669.77,21.42388725277776,-0.1000000000000001,0
2024-11-23 06:00:00,694.6299999999999,21.573498333833307,0.2000000000000002,0
2024-11-23 06:30:00,759.3299999999999,21.3622202555,0.5500000000000002,0
2024-11-23 07:00:00,1435.43,21.77538698061112,0.9,0
2024-11-23 07:30:00,655.07,21.88763381916202,2.0,0
2024-11-23 08:00:00,712.8300000000002,22.17888644527779,3.1,0
2024-11-23 08:30:00,1017.23,22.197441747722223,3.6,0
2024-11-23 09:00:00,1069.67,22.563164329611126,4.099999999999999,0
2024-11-23 09:30:00,754.67,22.70916447155557,4.250000000000001,0
2024-11-23 10:00:00,637.87,22.57766420588889,4.400000000000001,0
2024-11-23 10:30:00,1463.8,22.97460811416668,4.800000000000002,0
2024-11-23 11:00:00,1604.65,22.686274570833344,5.2,0
2024-11-23 11:30:00,666.9700000000001,22.88255213605556,5.050000000000002,0
2024-11-23 12:00:00,565.73,23.03866433044445,4.9,0
2024-11-23 12:30:00,752.3000000000001,22.40994190661112,4.800000000000002,0
2024-11-23 13:00:00,599.0,21.83236956100001,4.7,0
2024-11-23 13:30:00,689.03,21.54166465327781,4.450000000000001,0
2024-11-23 14:00:00,596.87,21.65178170061454,4.200000000000001,0
2024-11-23 14:30:00,726.9299999999998,22.282163673611112,3.7000000000000006,0
2024-11-23 15:00:00,1176.67,22.50949709161112,3.2,0
2024-11-23 15:30:00,1313.93,22.91444162805556,2.1500000000000004,0
2024-11-23 16:00:00,663.43,22.85144147927777,1.1,0
2024-11-23 16:30:00,741.7,22.701108721499978,0.95,0
2024-11-23 17:00:00,621.63,22.58499705011112,0.7999999999999999,0
2024-11-23 17:30:00,1001.4,22.447941822777786,0.85,0
2024-11-23 18:00:00,855.03,22.989497216555566,0.9,0
2024-11-23 18:30:00,1011.27,23.00805359335196,1.2,0
2024-11-23 19:00:00,1269.83,22.643370257722264,1.5000000000000002,0
2024-11-23 19:30:00,681.13,22.78266430977778,1.9,0
2024-11-23 20:00:00,617.4,22.760053422777784,2.299999999999999,0
2024-11-23 20:30:00,589.03,22.256775549055565,2.6000000000000005,0
2024-11-23 21:00:00,520.43,21.60060868805556,2.9,0
2024-11-23 21:30:00,594.9,20.99088583000001,2.8,0
2024-11-23 22:00:00,601.93,20.56677477105556,2.7,0
2024-11-23 22:30:00,620.38,20.22994152761112,2.4500000000000006,0
2024-11-23 23:00:00,504.33,19.868330648500017,2.2,0
2024-11-23 23:30:00,661.27,19.73399695377777,2.1,0
2024-11-24 00:00:00,564.5,19.48440790435756,2.0,0
2024-11-24 00:30:00,660.0,19.23182977077779,2.299999999999999,0
2024-11-24 01:00:00,608.07,19.055497339777787,2.6000000000000005,0
2024-11-24 01:30:00,649.1300000000001,18.872386624055544,2.7,0
2024-11-24 02:00:00,569.7,18.753274748166685,2.8,0
2024-11-24 02:30:00,615.63,18.49927426477779,2.8,0
2024-11-24 03:00:00,744.33,18.48099680022221,2.8,0
2024-11-24 03:30:00,609.33,18.20466397616666,2.55,0
2024-11-24 04:00:00,947.4,18.641441822666668,2.299999999999999,0
2024-11-24 04:30:00,661.8,19.68399733444446,2.5,0
2024-11-24 05:00:00,695.93,20.431220277166663,2.7,0
2024-11-24 05:30:00,615.93,20.922376249162003,2.8,0
2024-11-24 06:00:00,792.83,20.726212247166675,2.9,0
2024-11-24 06:30:00,611.87,21.22227495011112,3.1,0
2024-11-24 07:00:00,681.9,21.50610795583335,3.3000000000000003,0
2024-11-24 07:30:00,650.13,21.74638562755559,3.3999999999999995,0
2024-11-24 08:00:00,1071.17,21.23999819227778,3.5000000000000004,0
2024-11-24 08:30:00,1110.5,20.15844168177778,3.7000000000000006,0
2024-11-24 09:00:00,1060.42,19.466275247500004,3.9,0
2024-11-24 09:30:00,1114.69,19.087719186166662,4.0,0
2024-11-24 10:00:00,1073.68,18.87927559750001,4.099999999999999,0
2024-11-24 10:30:00,1090.7,18.59316339533336,4.200000000000001,0
2024-11-24 11:00:00,1096.1,18.647927161899432,4.3,0
2024-11-24 11:30:00,717.47,19.33105259988889,4.250000000000001,0
2024-11-24 12:00:00,744.23,20.70327533105556,4.200000000000001,0
2024-11-24 12:30:00,1906.97,20.758831034944453,4.3500000000000005,0
2024-11-24 13:00:00,602.1,19.77533099922224,4.5,0
2024-11-24 13:30:00,614.8,19.45127467061112,4.5,0
2024-11-24 14:00:00,647.97,19.1759983065,4.5,0
2024-11-24 14:30:00,1924.93,19.108275392777777,4.6,0
2024-11-24 15:00:00,588.0,18.951052612944444,4.7,0
2024-11-24 15:30:00,776.13,20.18033049916667,4.550000000000001,0
2024-11-24 16:00:00,632.23,21.316108460277785,4.400000000000001,0
2024-11-24 16:30:00,695.67,21.682499454469266,4.5,0
2024-11-24 17:00:00,795.0299999999999,22.129608546722235,4.6,0
2024-11-24 17:30:00,1228.2,22.21599726194445,4.6,0
2024-11-24 18:00:00,1357.8300000000002,22.095219559333344,4.6,0
2024-11-24 18:30:00,1265.77,22.14594180883333,4.8,0
2024-11-24 19:00:00,606.7,22.19410838061112,5.0,0
2024-11-24 19:30:00,661.97,22.26466390855557,4.8,0
2024-11-24 20:00:00,553.87,22.10538552616666,4.6,0
2024-11-24 20:30:00,647.43,22.255720000722224,4.750000000000001,0
2024-11-24 21:00:00,658.5,22.31349786138888,4.9,0
2024-11-24 21:30:00,639.13,22.21049663777781,4.800000000000002,0
2024-11-24 22:00:00,819.43,21.42182598430169,4.7,0
2024-11-24 22:30:00,577.17,20.62616450016668,4.5,0
2024-11-24 23:00:00,624.3,20.147996913333337,4.3,0
2024-11-24 23:30:00,589.2,19.806608349055573,4.5,0
2024-11-25 00:00:00,628.83,19.43588603311113,4.7,0
2024-11-25 00:30:00,659.93,19.31666423994446,4.800000000000002,0
2024-11-25 01:00:00,659.63,18.86777441233333,4.9,0
2024-11-25 01:30:00,618.6,18.679442257888923,4.9,0
2024-11-25 02:00:00,565.6,18.57588642000001,4.9,0
2024-11-25 02:30:00,626.57,18.398941813444424,4.650000000000001,0
2024-11-25 03:00:00,593.87,18.303830676444456,4.400000000000001,0
2024-11-25 03:30:00,633.23,18.055311405642467,4.6,0
2024-11-25 04:00:00,694.43,17.967144426333352,4.8,0
2024-11-25 04:30:00,900.42,18.461275535166667,4.6,0
2024-11-25 05:00:00,882.41,19.36149718000001,4.400000000000001,0
2024-11-25 05:30:00,564.58,19.82399792166668,4.450000000000001,0
2024-11-25 06:00:00,634.34,20.562608814388906,4.5,0
2024-11-25 06:30:00,642.5,21.089830462055563,4.550000000000001,0
2024-11-25 07:00:00,621.2,21.802164056777784,4.6,0
2024-11-25 07:30:00,713.3,21.82755323044445,4.8,0
2024-11-25 08:00:00,597.27,20.888108889500003,5.0,0
2024-11-25 08:30:00,690.57,19.643719334333337,5.150000000000001,0
2024-11-25 09:00:00,746.5299999999999,18.97228138681565,5.300000000000001,0
2024-11-25 09:30:00,625.6,18.441330412000003,5.300000000000001,0
2024-11-25 10:00:00,626.17,18.05871980483334,5.300000000000001,0
2024-11-25 10:30:00,679.1,17.878830338000007,5.500000000000001,0
2024-11-25 11:00:00,1129.5,17.73977528711112,5.700000000000001,1
2024-11-25 11:30:00,1335.27,19.53699715983334,5.75,0
2024-11-25 12:00:00,1142.7,20.32460838972224,5.800000000000001,0
2024-11-25 12:30:00,1519.5,20.605386119611104,5.900000000000001,0
2024-11-25 13:00:00,556.2,20.97983129294446,6.000000000000001,0
2024-11-25 13:30:00,632.93,21.522886509777766,5.800000000000001,0
2024-11-25 14:00:00,541.5,21.747441303000016,5.6000000000000005,0
2024-11-25 14:30:00,672.97,21.9170374957542,5.65,0
2024-11-25 15:00:00,543.07,22.14809417722224,5.700000000000001,0
2024-11-25 15:30:00,528.43,22.09949703183337,5.65,0
2024-11-25 16:00:00,663.73,22.05799744894443,5.6000000000000005,0
2024-11-25 16:30:00,617.5,22.06699707294444,5.65,0
2024-11-25 17:00:00,816.33,22.27738687722225,5.700000000000001,0
2024-11-25 17:30:00,799.7999999999998,22.396441661277795,5.75,0
2024-11-25 18:00:00,657.13,22.390997399555552,5.800000000000001,0
2024-11-25 18:30:00,723.3,22.420997079277782,5.900000000000001,0
2024-11-25 19:00:00,552.03,22.28683057461113,6.000000000000001,0
2024-11-25 19:30:00,640.7,22.250386175055592,6.050000000000002,0
2024-11-25 20:00:00,624.2,22.16633719955308,6.1,0
2024-11-25 20:30:00,629.17,22.25455300083333,6.15,0
2024-11-25 21:00:00,556.03,22.077219359277787,6.200000000000001,0
2024-11-25 21:30:00,640.5,22.223386489388925,6.25,0
2024-11-25 22:00:00,658.73,22.26110830305555,6.3,0
2024-11-25 22:30:00,528.4,22.21805283250001,6.3500000000000005,0
2024-11-25 23:00:00,567.2,22.18933035527778,6.400000000000001,0
2024-11-25 23:30:00,505.27,21.299274709611115,6.400000000000001,0
2024-11-26 00:00:00,616.03,20.75860865949999,6.400000000000001,0
2024-11-26 00:30:00,537.7,20.31583085605555,6.5,0
2024-11-26 01:00:00,600.87,19.957887013888858,6.6,0
2024-11-26 01:30:00,611.17,19.66998669301676,6.65,0
2024-11-26 02:00:00,622.4,19.401227601444425,6.7,0
2024-11-26 02:30:00,644.07,19.266830836944457,6.750000000000001,0
2024-11-26 03:00:00,902.5,19.59083023133333,6.8,0
2024-11-26 03:30:00,592.77,20.52699761950001,6.949999999999999,0
2024-11-26 04:00:00,675.7999999999998,21.252219041500005,7.1000000000000005,0
2024-11-26 04:30:00,698.2,21.780719047611115,6.949999999999999,0
2024-11-26 05:00:00,633.93,21.88094209038892,6.8,0
2024-11-26 05:30:00,665.2299999999999,21.989387099222224,6.8500000000000005,0
2024-11-26 06:00:00,621.7,22.01694156866668,6.9,0
2024-11-26 06:30:00,563.13,22.398764690838004,6.950000000000001,0
2024-11-26 07:00:00,580.2,22.529441727888905,7.0,0
2024-11-26 07:30:00,732.4,22.23305237016668,7.1000000000000005,0
2024-11-26 08:00:00,652.0,22.30772068272222,7.2,0
2024-11-26 08:30:00,489.7,21.723386203166672,7.300000000000001,0
2024-11-26 09:00:00,630.8,20.91883104138889,7.4,0
2024-11-26 09:30:00,533.73,20.4639423265,7.550000000000002,0
2024-11-26 10:00:00,597.47,20.083496836000016,7.700000000000002,0
2024-11-26 10:30:00,866.07,19.93305309144445,7.95,1
2024-11-26 11:00:00,1051.5,19.79371910138892,8.2,1
2024-11-26 11:30:00,700.1699999999998,19.831108897888896,8.2,1
2024-11-26 12:00:00,1758.53,20.77983109172224,8.2,1
2024-11-26 12:30:00,1227.13,21.626523535530723,8.25,0
2024-11-26 13:00:00,570.6,22.00405727022223,8.3,0
2024-11-26 13:30:00,586.3,22.17149650827782,8.45,0
2024-11-26 14:00:00,451.27,22.33877489350001,8.6,0
2024-11-26 14:30:00,684.53,22.224441412277773,8.55,0
2024-11-26 15:00:00,518.73,22.339053090666667,8.5,0
2024-11-26 15:30:00,567.73,22.493664922611146,8.4,0
2024-11-26 16:00:00,699.97,22.433775424999983,8.3,0
2024-11-26 16:30:00,640.63,22.52289896731843,8.2,0
2024-11-26 17:00:00,590.47,22.93999711172224,8.1,0
2024-11-26 17:30:00,804.73,23.23399721811112,8.000000000000002,0
2024-11-26 18:00:00,546.13,23.48573409172221,7.899999999999999,0
2024-11-26 18:30:00,567.87,23.12566398022223,7.85,0
2024-11-26 19:00:00,527.77,22.21649747427779,7.800000000000001,0
2024-11-26 19:30:00,526.3,21.582053004833345,7.650000000000001,0
2024-11-26 20:00:00,649.83,21.33416394183334,7.500000000000002,0
2024-11-26 20:30:00,492.4,21.092108027277792,7.55,0
2024-11-26 21:00:00,553.7,21.93744166694444,7.6,0
2024-11-26 21:30:00,506.97,22.30705305722224,7.55,0
2024-11-26 22:00:00,626.17,22.57597179502792,7.500000000000002,0
2024-11-26 22:30:00,491.83,22.367164516722223,7.500000000000002,0
2024-11-26 23:00:00,549.17,22.15610816772224,7.500000000000002,0
2024-11-26 23:30:00,471.0,21.621675957944458,7.450000000000001,0
2024-11-27 00:00:00,550.4,21.027148088166683,7.4,0
2024-11-27 00:30:00,487.1,20.700385846111114,7.300000000000001,0
2024-11-27 01:00:00,610.55,20.37649739605558,7.2,0
2024-11-27 01:30:00,485.5,20.145720726277776,7.050000000000001,0
2024-11-27 02:00:00,520.33,19.93182983433332,6.9,0
2024-11-27 02:30:00,585.73,19.84927515394445,6.9,0
2024-11-27 03:00:00,567.47,19.695301962681555,6.9,0
2024-11-27 03:30:00,1757.68,20.270053164222222,6.6,0
2024-11-27 04:00:00,584.76,21.13305299588889,6.3,0
2024-11-27 04:30:00,637.73,21.75299711255556,6.3500000000000005,0
2024-11-27 05:00:00,611.77,22.03942534127776,6.400000000000001,0
2024-11-27 05:30:00,670.3700000000001,22.40060918583332,6.200000000000001,0
2024-11-27 06:00:00,447.73,22.65938680388892,6.000000000000001,0
2024-11-27 06:30:00,557.2,22.72871908672223,5.900000000000001,0
2024-11-27 07:00:00,516.97,22.70563731949722,5.800000000000001,0
2024-11-27 07:30:00,619.2,22.5927749,6.3500000000000005,0
2024-11-27 08:00:00,401.0,22.739164861777788,6.9,0
2024-11-27 08:30:00,1053.55,22.4202196015,7.2,0
2024-11-27 09:00:00,551.33,21.62688677083333,7.500000000000002,0
2024-11-27 09:30:00,578.93,21.13366396177779,8.15,0
2024-11-27 10:00:00,729.8,20.905775705944475,8.8,1
2024-11-27 10:30:00,799.97,20.694715023500027,9.45,1
2024-11-27 11:00:00,677.47,20.65216281716668,10.1,1
2024-11-27 11:30:00,770.23,20.52638674866666,10.25,1
2024-11-27 12:00:00,572.87,20.501223324748583,10.4,1
2024-11-27 12:30:00,595.4,20.6059975615556,10.449999999999998,1
2024-11-27 13:00:00,528.53,20.61705304272224,10.5,1
2024-11-27 13:30:00,498.13,21.315497260555567,10.35,1
2024-11-27 14:00:00,554.4,21.88899753349999,10.2,1
2024-11-27 14:30:00,531.9,22.292719173500004,9.5,0
2024-11-27 15:00:00,535.77,22.83183167800001,8.8,0
2024-11-27 15:30:00,608.8,23.00433010616664,7.899999999999999,0
2024-11-27 16:00:00,533.6,22.96649766477781,7.0,0
2024-11-27 16:30:00,541.27,22.916664017833345,6.25,0
2024-11-27 17:00:00,513.9,22.9327195067778,5.500000000000001,0
2024-11-27 17:30:00,508.3299999999999,22.94794194961112,5.300000000000001,0
2024-11-27 18:00:00,795.67,23.301720132166665,5.1000000000000005,0
2024-11-27 18:30:00,567.13,23.133664788277787,4.750000000000001,0
2024-11-27 19:00:00,492.03,23.45738643033335,4.400000000000001,0
2024-11-27 19:30:00,532.17,24.108442846888888,4.200000000000001,0
2024-11-27 20:00:00,448.27,24.455275493944427,4.0,0
2024-11-27 20:30:00,528.4,24.558552816166664,3.6,0
2024-11-27 21:00:00,563.97,24.44894239644447,3.2,0
2024-11-27 21:30:00,479.63,23.79256766368717,3.0499999999999994,0
2024-11-27 22:00:00,504.7,22.81719817284917,2.9,0
2024-11-27 22:30:00,447.17,22.2227747068889,2.95,0
2024-11-27 23:00:00,501.6,21.780941994944463,3.0,0
2024-11-27 23:30:00,506.13,21.42833054894448,3.0,0
2024-11-28 00:00:00,465.73,20.98721931272223,3.0,0
2024-11-28 00:30:00,517.27,20.73377526611112,3.1,0
2024-11-28 01:00:00,508.4500000000001,20.55121963294444,3.2,0
2024-11-28 01:30:00,559.03,20.27349806938887,3.1500000000000004,0
2024-11-28 02:00:00,1562.6,20.30144233683334,3.1,0
2024-11-28 02:30:00,859.9699999999999,20.979719766111128,3.1500000000000004,0
2024-11-28 03:00:00,578.2,21.590564240611105,3.2,0
2024-11-28 03:30:00,535.65,22.050608338222226,3.3500000000000005,0
2024-11-28 04:00:00,596.13,22.12317859977655,3.5000000000000004,0
2024-11-28 04:30:00,603.9,22.311608516166693,3.65,0
2024-11-28 05:00:00,518.8,22.400107871388897,3.8,0
2024-11-28 05:30:00,591.45,22.330164041055585,4.3500000000000005,0
2024-11-28 06:00:00,560.79,22.685109000444434,4.9,0
2024-11-28 06:30:00,652.6699999999998,22.969108295833333,5.150000000000001,0
2024-11-28 07:00:00,1117.27,23.212386312055543,5.4,0
2024-11-28 07:30:00,323.17,23.349441242611128,5.500000000000001,0
2024-11-28 08:00:00,603.03,23.19160856694444,5.6000000000000005,0
2024-11-28 08:30:00,497.93,22.277310201944456,5.65,0
2024-11-28 09:00:00,546.6,21.62605225322223,5.700000000000001,0
2024-11-28 09:30:00,481.73,21.13583049816669,5.75,0
2024-11-28 10:00:00,575.13,20.87472018177777,5.800000000000001,0
2024-11-28 10:30:00,491.6700000000001,20.549775081222226,5.95,0
2024-11-28 11:00:00,560.6,20.364886188277804,6.1,0
2024-11-28 11:30:00,757.83,20.415108649166672,6.3,0
2024-11-28 12:00:00,551.0,21.64033123672224,6.5,0
2024-11-28 12:30:00,569.7,22.20994201244445,6.550000000000001,0
2024-11-28 13:00:00,549.33,22.853775649166675,6.6,0
2024-11-28 13:30:00,644.17,22.597830221666683,6.65,0
2024-11-28 14:00:00,553.37,22.85715315279331,6.7,0
2024-11-28 14:30:00,597.5,22.868331665055543,6.65,0
2024-11-28 15:00:00,638.97,22.96770331351956,6.6,0
2024-11-28 15:30:00,581.07,23.23327474605557,6.45,0
2024-11-28 16:00:00,600.5,23.642496957222225,6.3,0
2024-11-28 16:30:00,551.37,23.464385678944453,6.199999999999999,0
2024-11-28 17:00:00,628.17,23.46755228038888,6.1,0
2024-11-28 17:30:00,564.6,23.42166422761112,6.050000000000002,0
2024-11-28 18:00:00,490.23,23.532775083555585,6.000000000000001,0
2024-11-28 18:30:00,564.07,22.762886100555573,5.900000000000001,0
2024-11-28 19:00:00,537.43,22.2313860578889,5.800000000000001,0
2024-11-28 19:30:00,490.97,21.807219876611107,5.95,0
2024-11-28 20:00:00,636.2,21.497886360777777,6.1,0
2024-11-28 20:30:00,551.63,21.13638617249999,6.1,0
2024-11-28 21:00:00,567.77,20.843497372055573,6.1,0
2024-11-28 21:30:00,553.13,20.767608028111123,6.199999999999999,0
2024-11-28 22:00:00,616.47,20.69644091966667,6.3,0
2024-11-28 22:30:00,458.77,20.57249674305556,6.5,0
2024-11-28 23:00:00,643.93,20.38749684211109,6.7,0
2024-11-28 23:30:00,436.23,20.18377612450001,6.7,0
2024-11-29 00:00:00,503.07,20.00705261266665,6.7,0
2024-11-29 00:30:00,551.73,19.94133079383336,6.6,0
2024-11-29 01:00:00,642.77,19.7571701503352,6.5,0
2024-11-29 01:30:00,700.5300000000001,19.92625181128491,6.3,0
2024-11-29 02:00:00,426.13,19.70038608955556,6.1,0
2024-11-29 02:30:00,660.1,19.651219898444456,5.95,0
2024-11-29 03:00:00,518.7,19.47266397500001,5.800000000000001,0
2024-11-29 03:30:00,628.13,19.63188681077778,5.900000000000001,0
2024-11-29 04:00:00,524.53,20.75588640661112,6.000000000000001,0
2024-11-29 04:30:00,610.63,21.51588573494445,5.700000000000001,0
2024-11-29 05:00:00,1164.87,21.81727529094444,5.4,0
2024-11-29 05:30:00,885.93,22.11305298272223,5.45,0
2024-11-29 06:00:00,651.23,22.496108775277783,5.500000000000001,0
2024-11-29 06:30:00,568.83,22.88060863294445,5.500000000000001,0
2024-11-29 07:00:00,561.1,23.08344137361112,5.500000000000001,0
2024-11-29 07:30:00,501.53,23.03955291155556,5.6000000000000005,0
2024-11-29 08:00:00,496.93,22.440164449666664,5.700000000000001,0
2024-11-29 08:30:00,536.86,21.43427495961112,5.6000000000000005,0
2024-11-29 09:00:00,520.13,20.781831402500018,5.500000000000001,0
2024-11-29 09:30:00,671.59,20.46021968011112,5.75,0
2024-11-29 10:00:00,539.61,20.16794207905556,6.000000000000001,0
2024-11-29 10:30:00,1975.63,20.1299972006111,6.200000000000001,0
2024-11-29 11:00:00,881.17,20.08664223832405,6.400000000000001,0
2024-11-29 11:30:00,594.83,20.140386835444435,6.800000000000002,0
2024-11-29 12:00:00,452.73,20.06158639089385,7.2,0
2024-11-29 12:30:00,598.74,20.17233085655557,7.35,0
2024-11-29 13:00:00,512.41,20.678830962722223,7.500000000000002,0
2024-11-29 13:30:00,582.23,21.574886205444447,7.500000000000002,0
2024-11-29 14:00:00,520.8,21.964497450166657,7.500000000000002,0
2024-11-29 14:30:00,505.67,22.22938640411111,6.7,0
2024-11-29 15:00:00,497.3,22.71116415666666,5.900000000000001,0
2024-11-29 15:30:00,597.07,23.083719614555584,4.750000000000001,0
2024-11-29 16:00:00,529.7,23.14338602472224,3.6,0
2024-11-29 16:30:00,489.23,23.18610848338889,3.1,0
2024-11-29 17:00:00,567.5,22.353164906388887,2.6000000000000005,0
2024-11-29 17:30:00,585.0,22.273498429444444,2.55,0
2024-11-29 18:00:00,704.1,22.620810141452527,2.5,0
2024-11-29 18:30:00,828.03,22.97860871461113,1.75,0
2024-11-29 19:00:00,1604.13,22.941498195000005,1.0000000000000002,0
2024-11-29 19:30:00,591.19,23.11294210238888,0.45,0
2024-11-29 20:00:00,540.13,23.12244217172222,-0.1000000000000001,0
2024-11-29 20:30:00,541.1,23.264274820388906,-0.2999999999999998,0
2024-11-29 21:00:00,569.34,23.245552762944467,-0.5000000000000001,0
2024-11-29 21:30:00,483.0,23.113775220611096,-0.7499999999999999,0
2024-11-29 22:00:00,513.03,22.44299714861112,-1.0000000000000002,0
2024-11-29 22:30:00,458.19999999999993,21.80872057833333,-1.25,0
2024-11-29 23:00:00,462.4,21.3787417598324,-1.5,0
2024-11-29 23:30:00,494.65,20.97199745183332,-1.6,0
2024-11-30 00:00:00,542.27,20.62016366361111,-1.7,0
2024-11-30 00:30:00,586.43,20.437942918166662,-1.7,0
2024-11-30 01:00:00,649.73,20.17366330966663,-1.7,0
2024-11-30 01:30:00,547.97,19.8451079902778,-1.9,0
2024-11-30 02:00:00,542.63,19.676386209,-2.1,0
2024-11-30 02:30:00,501.1,19.572941579388907,-2.3,0
2024-11-30 03:00:00,787.63,19.392497465111106,-2.5,0
2024-11-30 03:30:00,980.23,19.659997251888903,-2.6,0
2024-11-30 04:00:00,576.9,20.54871900338888,-2.7,0
2024-11-30 04:30:00,552.4,21.233604823555563,-2.75,0
2024-11-30 05:00:00,653.9,21.775696162681577,-2.8,0
2024-11-30 05:30:00,501.4700000000001,21.946830368,-2.8,0
2024-11-30 06:00:00,616.97,22.04566428966667,-2.8,0
2024-11-30 06:30:00,535.8,21.995997460722226,-2.65,0
2024-11-30 07:00:00,1060.5,22.298719575777792,-2.5,0
